-9.5,5.6,199807
-9.5,5.7,199807
-9.5,5.8,199807
-9.5,5.9,199788
-9.5,6.0,199534
-9.5,6.1,199994
-9.5,6.2,199994
-9.5,6.3,199994
-9.5,6.4,199994
-9.5,6.5,199994
-9.5,6.6,199732
-9.5,6.7,199732
-9.5,6.8,199653
-9.5,6.9,200038
-9.5,7.0,198885
-9.5,7.1,200664
-9.5,7.2,198351
-9.5,7.3,198351
-9.5,7.4,198351
-9.5,7.5,199127
-9.5,7.6,198921
-9.5,7.7,199607
-9.5,7.8,201580
-9.5,7.9,200237
-9.5,8.0,200237
-9.5,8.1,199525
-9.5,8.2,199262
-9.5,8.3,199262
-9.5,8.4,199572
-9.5,8.5,201816
-9.5,8.6,200509
-9.5,8.7,199925
-9.5,8.8,199925
-9.5,8.9,197665
-9.5,9.0,201814
-9.5,9.1,200528
-9.5,9.2,197799
-9.5,9.3,200367
-9.5,9.4,200564
-9.5,9.5,200370
-9.5,9.6,200341
-9.5,9.7,200343
-9.5,9.8,200343
-9.5,9.9,200343
-9.5,10.0,200341
-9.4,-10,201224
-9.4,-9.9,201224
-9.4,-9.8,201224
-9.4,-9.7,201224
-9.4,-9.6,201224
-9.4,-9.5,201224
-9.4,-9.4,201224
-9.4,-9.3,201224
-9.4,-9.2,201224
-9.4,-9.1,199175
-9.4,-9.0,199175
-9.4,-8.9,199175
-9.4,-8.8,199175
-9.4,-8.7,199175
-9.4,-8.6,199175
-9.4,-8.5,199175
-9.4,-8.4,199175
-9.4,-8.3,199175
-9.4,-8.2,199175
-9.4,-8.1,199175
-9.4,-8.0,199175
-9.4,-7.9,199175
-9.4,-7.8,199421
-9.4,-7.7,199421
-9.4,-7.6,199421
-9.4,-7.5,199421
-9.4,-7.4,199100
-9.4,-7.3,200816
-9.4,-7.2,200816
-9.4,-7.1,200883
-9.4,-7.0,200883
-9.4,-6.9,200883
-9.4,-6.8,200883
-9.4,-6.7,200883
-9.4,-6.6,200883
-9.4,-6.5,200883
-9.4,-6.4,200883
-9.4,-6.3,200883
-9.4,-6.2,201127
-9.4,-6.1,201127
-9.4,-6.0,201127
-9.4,-5.9,201127
-9.4,-5.8,201127
-9.4,-5.7,201127
-9.4,-5.6,201127
-9.4,-5.5,201127
-9.4,-5.4,201127
-9.4,-5.3,200383
-9.4,-5.2,200383
-9.4,-5.1,200383
-9.4,-5.0,200383
-9.4,-4.9,200383
-9.4,-4.8,200383
-9.4,-4.7,200383
-9.4,-4.6,200383
-9.4,-4.5,200383
-9.4,-4.4,200383
-9.4,-4.3,200383
-9.4,-4.2,199139
-9.4,-4.1,199139
-9.4,-4.0,199139
-9.4,-3.9,199139
-9.4,-3.8,199139
-9.4,-3.7,199139
-9.4,-3.6,199139
-9.4,-3.5,199139
-9.4,-3.4,199139
-9.4,-3.3,200833
-9.4,-3.2,200587
-9.4,-3.1,200587
-9.4,-3.0,200587
-9.4,-2.9,200587
-9.4,-2.8,200362
-9.4,-2.7,200362
-9.4,-2.6,200362
-9.4,-2.5,200362
-9.4,-2.4,200362
-9.4,-2.3,200362
-9.4,-2.2,200362
-9.4,-2.1,200362
-9.4,-2.0,200362
-9.4,-1.9,200330
-9.4,-1.8,200330
-9.4,-1.7,200330
-9.4,-1.6,200631
-9.4,-1.5,200631
-9.4,-1.4,200299
-9.4,-1.3,200299
-9.4,-1.2,200299
-9.4,-1.1,200299
-9.4,-1.0,200299
-9.4,-.9,200299
-9.4,-.8,200299
-9.4,-.7,200299
-9.4,-.6,200299
-9.4,-.5,200299
-9.4,-.4,199657
-9.4,-.3,199657
-9.4,-.2,199657
-9.4,-.1,200444
-9.4,0,200148
-9.4,.1,200148
-9.4,.2,200246
-9.4,.3,200105
-9.4,.4,200282
-9.4,.5,200284
-9.4,.6,200284
-9.4,.7,200344
-9.4,.8,200696
-9.4,.9,199960
-9.4,1.0,199960
-9.4,1.1,200076
-9.4,1.2,200076
-9.4,1.3,200188
-9.4,1.4,200188
-9.4,1.5,200188
-9.4,1.6,200481
-9.4,1.7,200482
-9.4,1.8,200777
-9.4,1.9,200775
-9.4,2.0,200166
-9.4,2.1,200166
-9.4,2.2,200166
-9.4,2.3,200166
-9.4,2.4,200166
-9.4,2.5,200166
-9.4,2.6,200273
-9.4,2.7,200330
-9.4,2.8,199609
-9.4,2.9,199608
-9.4,3.0,199763
-9.4,3.1,200646
-9.4,3.2,200646
-9.4,3.3,199929
-9.4,3.4,199959
-9.4,3.5,199959
-9.4,3.6,199959
-9.4,3.7,199813
-9.4,3.8,199982
-9.4,3.9,199982
-9.4,4.0,199982
-9.4,4.1,199649
-9.4,4.2,199649
-9.4,4.3,199265
-9.4,4.4,199447
-9.4,4.5,199447
-9.4,4.6,199281
-9.4,4.7,199282
-9.4,4.8,199966
-9.4,4.9,199966
-9.4,5.0,199966
-9.4,5.1,199274
-9.4,5.2,200626
-9.4,5.3,199807
-9.4,5.4,199807
-9.4,5.5,199807
-9.4,5.6,199807
-9.4,5.7,199807
-9.4,5.8,199807
-9.4,5.9,199788
-9.4,6.0,199534
-9.4,6.1,199994
-9.4,6.2,199994
-9.4,6.3,199994
-9.4,6.4,199994
-9.4,6.5,198833
-9.4,6.6,199732
-9.4,6.7,199732
-9.4,6.8,200038
-9.4,6.9,200038
-9.4,7.0,200664
-9.4,7.1,198351
-9.4,7.2,198351
-9.4,7.3,198351
-9.4,7.4,199127
-9.4,7.5,198921
-9.4,7.6,199605
-9.4,7.7,201833
-9.4,7.8,200237
-9.4,7.9,200237
-9.4,8.0,199525
-9.4,8.1,199262
-9.4,8.2,199262
-9.4,8.3,199572
-9.4,8.4,201816
-9.4,8.5,200509
-9.4,8.6,199925
-9.4,8.7,199925
-9.4,8.8,197179
-9.4,8.9,201814
-9.4,9.0,200528
-9.4,9.1,197799
-9.4,9.2,200367
-9.4,9.3,200564
-9.4,9.4,200370
-9.4,9.5,200370
-9.4,9.6,200343
-9.4,9.7,200343
-9.4,9.8,200343
-9.4,9.9,200343
-9.4,10.0,200341
-9.3,-10,201224
-9.3,-9.9,201224
-9.3,-9.8,201224
-9.3,-9.7,201224
-9.3,-9.6,201224
-9.3,-9.5,201224
-9.3,-9.4,201224
-9.3,-9.3,201224
-9.3,-9.2,201224
-9.3,-9.1,201224
-9.3,-9.0,199175
-9.3,-8.9,199175
-9.3,-8.8,199175
-9.3,-8.7,199175
-9.3,-8.6,199175
-9.3,-8.5,199175
-9.3,-8.4,199175
-9.3,-8.3,199175
-9.3,-8.2,199175
-9.3,-8.1,199175
-9.3,-8.0,199175
-9.3,-7.9,199175
-9.3,-7.8,199175
-9.3,-7.7,199175
-9.3,-7.6,199421
-9.3,-7.5,199421
-9.3,-7.4,199421
-9.3,-7.3,198785
-9.3,-7.2,200816
-9.3,-7.1,200816
-9.3,-7.0,200883
-9.3,-6.9,200883
-9.3,-6.8,200883
-9.3,-6.7,200883
-9.3,-6.6,200883
-9.3,-6.5,200883
-9.3,-6.4,200883
-9.3,-6.3,200883
-9.3,-6.2,200883
-9.3,-6.1,201127
-9.3,-6.0,201127
-9.3,-5.9,201127
-9.3,-5.8,201127
-9.3,-5.7,201127
-9.3,-5.6,201127
-9.3,-5.5,201127
-9.3,-5.4,201127
-9.3,-5.3,201127
-9.3,-5.2,200383
-9.3,-5.1,200383
-9.3,-5.0,200383
-9.3,-4.9,200383
-9.3,-4.8,200383
-9.3,-4.7,200383
-9.3,-4.6,200383
-9.3,-4.5,200383
-9.3,-4.4,200383
-9.3,-4.3,200383
-9.3,-4.2,199139
-9.3,-4.1,199139
-9.3,-4.0,199139
-9.3,-3.9,199139
-9.3,-3.8,199139
-9.3,-3.7,199139
-9.3,-3.6,199139
-9.3,-3.5,199139
-9.3,-3.4,199139
-9.3,-3.3,200833
-9.3,-3.2,200833
-9.3,-3.1,200587
-9.3,-3.0,200587
-9.3,-2.9,200587
-9.3,-2.8,200362
-9.3,-2.7,200362
-9.3,-2.6,200362
-9.3,-2.5,200362
-9.3,-2.4,200362
-9.3,-2.3,200362
-9.3,-2.2,200362
-9.3,-2.1,200362
-9.3,-2.0,200362
-9.3,-1.9,200330
-9.3,-1.8,200330
-9.3,-1.7,200330
-9.3,-1.6,200631
-9.3,-1.5,200631
-9.3,-1.4,200299
-9.3,-1.3,200299
-9.3,-1.2,200299
-9.3,-1.1,200299
-9.3,-1.0,200299
-9.3,-.9,200299
-9.3,-.8,200299
-9.3,-.7,200299
-9.3,-.6,200299
-9.3,-.5,200299
-9.3,-.4,199657
-9.3,-.3,199657
-9.3,-.2,199657
-9.3,-.1,200444
-9.3,0,200148
-9.3,.1,200148
-9.3,.2,200246
-9.3,.3,200246
-9.3,.4,200282
-9.3,.5,200284
-9.3,.6,200284
-9.3,.7,200344
-9.3,.8,200696
-9.3,.9,199960
-9.3,1.0,199960
-9.3,1.1,200076
-9.3,1.2,200076
-9.3,1.3,200188
-9.3,1.4,200188
-9.3,1.5,200188
-9.3,1.6,200481
-9.3,1.7,200482
-9.3,1.8,200777
-9.3,1.9,200775
-9.3,2.0,200166
-9.3,2.1,200166
-9.3,2.2,200166
-9.3,2.3,200166
-9.3,2.4,200166
-9.3,2.5,200166
-9.3,2.6,200273
-9.3,2.7,199607
-9.3,2.8,199609
-9.3,2.9,199608
-9.3,3.0,199763
-9.3,3.1,200646
-9.3,3.2,200646
-9.3,3.3,199929
-9.3,3.4,199959
-9.3,3.5,199959
-9.3,3.6,199959
-9.3,3.7,200085
-9.3,3.8,199982
-9.3,3.9,199982
-9.3,4.0,199982
-9.3,4.1,199649
-9.3,4.2,199265
-9.3,4.3,199265
-9.3,4.4,199447
-9.3,4.5,199447
-9.3,4.6,199282
-9.3,4.7,199966
-9.3,4.8,199966
-9.3,4.9,199966
-9.3,5.0,199966
-9.3,5.1,199496
-9.3,5.2,199807
-9.3,5.3,199807
-9.3,5.4,199807
-9.3,5.5,199807
-9.3,5.6,199807
-9.3,5.7,199807
-9.3,5.8,199788
-9.3,5.9,199534
-9.3,6.0,199534
-9.3,6.1,199994
-9.3,6.2,199994
-9.3,6.3,199994
-9.3,6.4,199994
-9.3,6.5,199732
-9.3,6.6,199732
-9.3,6.7,200182
-9.3,6.8,200038
-9.3,6.9,198885
-9.3,7.0,199478
-9.3,7.1,198351
-9.3,7.2,198351
-9.3,7.3,199127
-9.3,7.4,198921
-9.3,7.5,199605
-9.3,7.6,201835
-9.3,7.7,200237
-9.3,7.8,200237
-9.3,7.9,199525
-9.3,8.0,199262
-9.3,8.1,199262
-9.3,8.2,201104
-9.3,8.3,199631
-9.3,8.4,200509
-9.3,8.5,199925
-9.3,8.6,199925
-9.3,8.7,197179
-9.3,8.8,201705
-9.3,8.9,200528
-9.3,9.0,197799
-9.3,9.1,200367
-9.3,9.2,200564
-9.3,9.3,200370
-9.3,9.4,200370
-9.3,9.5,200370
-9.3,9.6,200343
-9.3,9.7,200343
-9.3,9.8,200343
-9.3,9.9,200343
-9.3,10.0,200341
-9.2,-10,201224
-9.2,-9.9,201224
-9.2,-9.8,201224
-9.2,-9.7,201224
-9.2,-9.6,201224
-9.2,-9.5,201224
-9.2,-9.4,201224
-9.2,-9.3,201224
-9.2,-9.2,201224
-9.2,-9.1,201224
-9.2,-9.0,201224
-9.2,-8.9,199175
-9.2,-8.8,199175
-9.2,-8.7,199175
-9.2,-8.6,199175
-9.2,-8.5,199175
-9.2,-8.4,199175
-9.2,-8.3,199175
-9.2,-8.2,199175
-9.2,-8.1,199175
-9.2,-8.0,199175
-9.2,-7.9,199175
-9.2,-7.8,199175
-9.2,-7.7,199175
-9.2,-7.6,199175
-9.2,-7.5,199175
-9.2,-7.4,199421
-9.2,-7.3,199421
-9.2,-7.2,198785
-9.2,-7.1,200816
-9.2,-7.0,200675
-9.2,-6.9,200883
-9.2,-6.8,200883
-9.2,-6.7,200883
-9.2,-6.6,200883
-9.2,-6.5,200883
-9.2,-6.4,200883
-9.2,-6.3,200883
-9.2,-6.2,200883
-9.2,-6.1,200883
-9.2,-6.0,201127
-9.2,-5.9,201127
-9.2,-5.8,201127
-9.2,-5.7,201127
-9.2,-5.6,201127
-9.2,-5.5,201127
-9.2,-5.4,201127
-9.2,-5.3,201127
-9.2,-5.2,201127
-9.2,-5.1,201127
-9.2,-5.0,200383
-9.2,-4.9,200383
-9.2,-4.8,200383
-9.2,-4.7,200383
-9.2,-4.6,200383
-9.2,-4.5,200383
-9.2,-4.4,200383
-9.2,-4.3,200383
-9.2,-4.2,200383
-9.2,-4.1,199139
-9.2,-4.0,199139
-9.2,-3.9,199139
-9.2,-3.8,199139
-9.2,-3.7,199139
-9.2,-3.6,199139
-9.2,-3.5,199139
-9.2,-3.4,199139
-9.2,-3.3,199139
-9.2,-3.2,200833
-9.2,-3.1,200833
-9.2,-3.0,200587
-9.2,-2.9,200587
-9.2,-2.8,200587
-9.2,-2.7,200362
-9.2,-2.6,200362
-9.2,-2.5,200362
-9.2,-2.4,200362
-9.2,-2.3,200362
-9.2,-2.2,200362
-9.2,-2.1,200362
-9.2,-2.0,200362
-9.2,-1.9,200362
-9.2,-1.8,200330
-9.2,-1.7,200330
-9.2,-1.6,200631
-9.2,-1.5,200631
-9.2,-1.4,200299
-9.2,-1.3,200299
-9.2,-1.2,200299
-9.2,-1.1,200299
-9.2,-1.0,200299
-9.2,-.9,200299
-9.2,-.8,200299
-9.2,-.7,200299
-9.2,-.6,200299
-9.2,-.5,200299
-9.2,-.4,199657
-9.2,-.3,199657
-9.2,-.2,199657
-9.2,-.1,200444
-9.2,0,200148
-9.2,.1,200148
-9.2,.2,200246
-9.2,.3,200246
-9.2,.4,200282
-9.2,.5,200284
-9.2,.6,200284
-9.2,.7,200344
-9.2,.8,200696
-9.2,.9,199960
-9.2,1.0,199960
-9.2,1.1,200076
-9.2,1.2,199996
-9.2,1.3,200188
-9.2,1.4,200188
-9.2,1.5,200188
-9.2,1.6,200481
-9.2,1.7,200482
-9.2,1.8,200777
-9.2,1.9,200775
-9.2,2.0,200166
-9.2,2.1,200166
-9.2,2.2,200166
-9.2,2.3,200166
-9.2,2.4,200166
-9.2,2.5,200166
-9.2,2.6,200273
-9.2,2.7,199607
-9.2,2.8,199609
-9.2,2.9,199763
-9.2,3.0,199763
-9.2,3.1,200646
-9.2,3.2,200646
-9.2,3.3,199929
-9.2,3.4,199959
-9.2,3.5,199959
-9.2,3.6,199813
-9.2,3.7,200085
-9.2,3.8,199982
-9.2,3.9,199982
-9.2,4.0,199982
-9.2,4.1,199649
-9.2,4.2,199265
-9.2,4.3,199447
-9.2,4.4,199447
-9.2,4.5,199281
-9.2,4.6,199282
-9.2,4.7,199966
-9.2,4.8,199966
-9.2,4.9,199966
-9.2,5.0,199274
-9.2,5.1,200626
-9.2,5.2,199807
-9.2,5.3,199807
-9.2,5.4,199807
-9.2,5.5,199807
-9.2,5.6,199807
-9.2,5.7,199807
-9.2,5.8,199788
-9.2,5.9,199534
-9.2,6.0,199534
-9.2,6.1,199994
-9.2,6.2,199994
-9.2,6.3,199994
-9.2,6.4,199732
-9.2,6.5,199732
-9.2,6.6,199732
-9.2,6.7,200182
-9.2,6.8,198885
-9.2,6.9,200664
-9.2,7.0,198351
-9.2,7.1,198351
-9.2,7.2,198849
-9.2,7.3,198921
-9.2,7.4,199605
-9.2,7.5,200846
-9.2,7.6,201580
-9.2,7.7,200237
-9.2,7.8,200237
-9.2,7.9,199525
-9.2,8.0,199262
-9.2,8.1,201104
-9.2,8.2,199631
-9.2,8.3,200567
-9.2,8.4,199925
-9.2,8.5,199925
-9.2,8.6,197179
-9.2,8.7,201705
-9.2,8.8,200514
-9.2,8.9,197799
-9.2,9.0,200367
-9.2,9.1,200564
-9.2,9.2,200370
-9.2,9.3,200370
-9.2,9.4,200370
-9.2,9.5,200371
-9.2,9.6,200343
-9.2,9.7,200343
-9.2,9.8,200343
-9.2,9.9,200343
-9.2,10.0,200341
-9.1,-10,201224
-9.1,-9.9,201224
-9.1,-9.8,201224
-9.1,-9.7,201224
-9.1,-9.6,201224
-9.1,-9.5,201224
-9.1,-9.4,201224
-9.1,-9.3,201224
-9.1,-9.2,201224
-9.1,-9.1,201224
-9.1,-9.0,201224
-9.1,-8.9,201224
-9.1,-8.8,199175
-9.1,-8.7,199175
-9.1,-8.6,199175
-9.1,-8.5,199175
-9.1,-8.4,199175
-9.1,-8.3,199175
-9.1,-8.2,199175
-9.1,-8.1,199175
-9.1,-8.0,199175
-9.1,-7.9,199175
-9.1,-7.8,199175
-9.1,-7.7,199175
-9.1,-7.6,199175
-9.1,-7.5,199175
-9.1,-7.4,199175
-9.1,-7.3,199175
-9.1,-7.2,199421
-9.1,-7.1,200816
-9.1,-7.0,200816
-9.1,-6.9,200675
-9.1,-6.8,200675
-9.1,-6.7,200883
-9.1,-6.6,200883
-9.1,-6.5,200883
-9.1,-6.4,200883
-9.1,-6.3,200883
-9.1,-6.2,200883
-9.1,-6.1,200883
-9.1,-6.0,200883
-9.1,-5.9,201127
-9.1,-5.8,201127
-9.1,-5.7,201127
-9.1,-5.6,201127
-9.1,-5.5,201127
-9.1,-5.4,201127
-9.1,-5.3,201127
-9.1,-5.2,201127
-9.1,-5.1,201127
-9.1,-5.0,201127
-9.1,-4.9,200383
-9.1,-4.8,200383
-9.1,-4.7,200383
-9.1,-4.6,200383
-9.1,-4.5,200383
-9.1,-4.4,200383
-9.1,-4.3,200383
-9.1,-4.2,200383
-9.1,-4.1,199139
-9.1,-4.0,199139
-9.1,-3.9,199139
-9.1,-3.8,199139
-9.1,-3.7,199139
-9.1,-3.6,199139
-9.1,-3.5,199139
-9.1,-3.4,199139
-9.1,-3.3,199139
-9.1,-3.2,200833
-9.1,-3.1,200833
-9.1,-3.0,200587
-9.1,-2.9,200587
-9.1,-2.8,200587
-9.1,-2.7,200362
-9.1,-2.6,200362
-9.1,-2.5,200362
-9.1,-2.4,200362
-9.1,-2.3,200362
-9.1,-2.2,200362
-9.1,-2.1,200362
-9.1,-2.0,200362
-9.1,-1.9,200362
-9.1,-1.8,200330
-9.1,-1.7,200330
-9.1,-1.6,200631
-9.1,-1.5,200631
-9.1,-1.4,200299
-9.1,-1.3,200299
-9.1,-1.2,200299
-9.1,-1.1,200299
-9.1,-1.0,200299
-9.1,-.9,200299
-9.1,-.8,200299
-9.1,-.7,200299
-9.1,-.6,200299
-9.1,-.5,200299
-9.1,-.4,199657
-9.1,-.3,199657
-9.1,-.2,199657
-9.1,-.1,200444
-9.1,0,200148
-9.1,.1,200148
-9.1,.2,200246
-9.1,.3,200246
-9.1,.4,200282
-9.1,.5,200284
-9.1,.6,200284
-9.1,.7,200344
-9.1,.8,200696
-9.1,.9,199960
-9.1,1.0,199960
-9.1,1.1,200076
-9.1,1.2,199996
-9.1,1.3,200188
-9.1,1.4,200188
-9.1,1.5,200188
-9.1,1.6,200481
-9.1,1.7,200482
-9.1,1.8,200777
-9.1,1.9,200775
-9.1,2.0,200166
-9.1,2.1,200166
-9.1,2.2,200166
-9.1,2.3,200166
-9.1,2.4,200166
-9.1,2.5,200166
-9.1,2.6,200401
-9.1,2.7,199607
-9.1,2.8,199609
-9.1,2.9,199763
-9.1,3.0,200649
-9.1,3.1,200646
-9.1,3.2,199925
-9.1,3.3,199959
-9.1,3.4,199959
-9.1,3.5,199959
-9.1,3.6,200085
-9.1,3.7,200085
-9.1,3.8,199982
-9.1,3.9,199982
-9.1,4.0,199649
-9.1,4.1,199649
-9.1,4.2,199265
-9.1,4.3,199447
-9.1,4.4,199447
-9.1,4.5,199281
-9.1,4.6,199966
-9.1,4.7,199966
-9.1,4.8,199966
-9.1,4.9,199966
-9.1,5.0,200626
-9.1,5.1,199807
-9.1,5.2,199807
-9.1,5.3,199807
-9.1,5.4,199807
-9.1,5.5,199807
-9.1,5.6,199807
-9.1,5.7,199788
-9.1,5.8,199534
-9.1,5.9,199534
-9.1,6.0,199534
-9.1,6.1,199994
-9.1,6.2,199994
-9.1,6.3,198833
-9.1,6.4,199732
-9.1,6.5,199732
-9.1,6.6,200182
-9.1,6.7,198395
-9.1,6.8,200286
-9.1,6.9,198351
-9.1,7.0,198351
-9.1,7.1,198351
-9.1,7.2,198921
-9.1,7.3,198896
-9.1,7.4,200258
-9.1,7.5,201580
-9.1,7.6,200235
-9.1,7.7,200237
-9.1,7.8,199525
-9.1,7.9,199262
-9.1,8.0,201104
-9.1,8.1,199631
-9.1,8.2,200567
-9.1,8.3,199925
-9.1,8.4,199925
-9.1,8.5,197179
-9.1,8.6,201705
-9.1,8.7,200514
-9.1,8.8,197550
-9.1,8.9,200307
-9.1,9.0,200564
-9.1,9.1,200370
-9.1,9.2,200370
-9.1,9.3,200370
-9.1,9.4,200371
-9.1,9.5,200371
-9.1,9.6,200343
-9.1,9.7,200343
-9.1,9.8,200343
-9.1,9.9,200343
-9.1,10.0,200341
-9.0,-10,201224
-9.0,-9.9,201224
-9.0,-9.8,201224
-9.0,-9.7,201224
-9.0,-9.6,201224
-9.0,-9.5,201224
-9.0,-9.4,201224
-9.0,-9.3,201224
-9.0,-9.2,201224
-9.0,-9.1,201224
-9.0,-9.0,201224
-9.0,-8.9,201224
-9.0,-8.8,201224
-9.0,-8.7,199175
-9.0,-8.6,199175
-9.0,-8.5,199175
-9.0,-8.4,199175
-9.0,-8.3,199175
-9.0,-8.2,199175
-9.0,-8.1,199175
-9.0,-8.0,199175
-9.0,-7.9,199175
-9.0,-7.8,199175
-9.0,-7.7,199175
-9.0,-7.6,199175
-9.0,-7.5,199175
-9.0,-7.4,199175
-9.0,-7.3,199175
-9.0,-7.2,199175
-9.0,-7.1,199175
-9.0,-7.0,200816
-9.0,-6.9,200816
-9.0,-6.8,200675
-9.0,-6.7,200675
-9.0,-6.6,200883
-9.0,-6.5,200883
-9.0,-6.4,200883
-9.0,-6.3,200883
-9.0,-6.2,200883
-9.0,-6.1,200883
-9.0,-6.0,200883
-9.0,-5.9,200883
-9.0,-5.8,201127
-9.0,-5.7,201127
-9.0,-5.6,201127
-9.0,-5.5,201127
-9.0,-5.4,201127
-9.0,-5.3,201127
-9.0,-5.2,201127
-9.0,-5.1,201127
-9.0,-5.0,201127
-9.0,-4.9,201127
-9.0,-4.8,200383
-9.0,-4.7,200383
-9.0,-4.6,200383
-9.0,-4.5,200383
-9.0,-4.4,200383
-9.0,-4.3,200383
-9.0,-4.2,200383
-9.0,-4.1,198687
-9.0,-4.0,199139
-9.0,-3.9,199139
-9.0,-3.8,199139
-9.0,-3.7,199139
-9.0,-3.6,199139
-9.0,-3.5,199139
-9.0,-3.4,199139
-9.0,-3.3,199139
-9.0,-3.2,200833
-9.0,-3.1,200833
-9.0,-3.0,200833
-9.0,-2.9,200587
-9.0,-2.8,200587
-9.0,-2.7,200362
-9.0,-2.6,200362
-9.0,-2.5,200362
-9.0,-2.4,200362
-9.0,-2.3,200362
-9.0,-2.2,200362
-9.0,-2.1,200362
-9.0,-2.0,200362
-9.0,-1.9,200362
-9.0,-1.8,200330
-9.0,-1.7,200330
-9.0,-1.6,200631
-9.0,-1.5,200631
-9.0,-1.4,200631
-9.0,-1.3,200299
-9.0,-1.2,200299
-9.0,-1.1,200299
-9.0,-1.0,200299
-9.0,-.9,200299
-9.0,-.8,200299
-9.0,-.7,200299
-9.0,-.6,200299
-9.0,-.5,200299
-9.0,-.4,199657
-9.0,-.3,199657
-9.0,-.2,199657
-9.0,-.1,200444
-9.0,0,200444
-9.0,.1,200148
-9.0,.2,200246
-9.0,.3,200246
-9.0,.4,200282
-9.0,.5,200284
-9.0,.6,200284
-9.0,.7,200344
-9.0,.8,200696
-9.0,.9,199960
-9.0,1.0,199960
-9.0,1.1,200076
-9.0,1.2,199996
-9.0,1.3,200188
-9.0,1.4,200188
-9.0,1.5,200188
-9.0,1.6,200481
-9.0,1.7,200482
-9.0,1.8,200777
-9.0,1.9,200775
-9.0,2.0,200166
-9.0,2.1,200166
-9.0,2.2,200166
-9.0,2.3,200166
-9.0,2.4,200166
-9.0,2.5,200166
-9.0,2.6,200401
-9.0,2.7,199607
-9.0,2.8,199609
-9.0,2.9,199763
-9.0,3.0,200649
-9.0,3.1,200646
-9.0,3.2,199925
-9.0,3.3,199959
-9.0,3.4,199959
-9.0,3.5,199959
-9.0,3.6,200085
-9.0,3.7,199982
-9.0,3.8,199982
-9.0,3.9,199982
-9.0,4.0,199649
-9.0,4.1,199265
-9.0,4.2,199447
-9.0,4.3,199447
-9.0,4.4,199281
-9.0,4.5,199282
-9.0,4.6,199966
-9.0,4.7,199966
-9.0,4.8,199966
-9.0,4.9,199274
-9.0,5.0,200626
-9.0,5.1,199807
-9.0,5.2,199807
-9.0,5.3,199807
-9.0,5.4,199807
-9.0,5.5,199807
-9.0,5.6,199789
-9.0,5.7,199534
-9.0,5.8,199534
-9.0,5.9,199534
-9.0,6.0,199534
-9.0,6.1,199994
-9.0,6.2,199994
-9.0,6.3,199732
-9.0,6.4,199732
-9.0,6.5,200182
-9.0,6.6,200182
-9.0,6.7,200565
-9.0,6.8,198351
-9.0,6.9,198351
-9.0,7.0,198351
-9.0,7.1,199127
-9.0,7.2,198921
-9.0,7.3,199605
-9.0,7.4,201580
-9.0,7.5,200235
-9.0,7.6,200235
-9.0,7.7,199525
-9.0,7.8,199262
-9.0,7.9,199262
-9.0,8.0,199631
-9.0,8.1,201816
-9.0,8.2,199925
-9.0,8.3,199925
-9.0,8.4,197179
-9.0,8.5,201705
-9.0,8.6,200514
-9.0,8.7,197550
-9.0,8.8,200286
-9.0,8.9,200564
-9.0,9.0,200370
-9.0,9.1,200370
-9.0,9.2,200370
-9.0,9.3,200371
-9.0,9.4,200371
-9.0,9.5,200371
-9.0,9.6,200343
-9.0,9.7,200343
-9.0,9.8,200343
-9.0,9.9,200343
-9.0,10.0,200341
-8.9,-10,201224
-8.9,-9.9,201224
-8.9,-9.8,201224
-8.9,-9.7,201224
-8.9,-9.6,201224
-8.9,-9.5,201224
-8.9,-9.4,201224
-8.9,-9.3,201224
-8.9,-9.2,201224
-8.9,-9.1,201224
-8.9,-9.0,201224
-8.9,-8.9,201224
-8.9,-8.8,201224
-8.9,-8.7,201224
-8.9,-8.6,199175
-8.9,-8.5,199175
-8.9,-8.4,199175
-8.9,-8.3,199175
-8.9,-8.2,199175
-8.9,-8.1,199175
-8.9,-8.0,199175
-8.9,-7.9,199175
-8.9,-7.8,199175
-8.9,-7.7,199175
-8.9,-7.6,199175
-8.9,-7.5,199175
-8.9,-7.4,199175
-8.9,-7.3,199175
-8.9,-7.2,199175
-8.9,-7.1,199175
-8.9,-7.0,199175
-8.9,-6.9,200499
-8.9,-6.8,200816
-8.9,-6.7,200675
-8.9,-6.6,200675
-8.9,-6.5,200883
-8.9,-6.4,200883
-8.9,-6.3,200883
-8.9,-6.2,200883
-8.9,-6.1,200883
-8.9,-6.0,200883
-8.9,-5.9,200883
-8.9,-5.8,200883
-8.9,-5.7,201127
-8.9,-5.6,201127
-8.9,-5.5,201127
-8.9,-5.4,201127
-8.9,-5.3,201127
-8.9,-5.2,201127
-8.9,-5.1,201127
-8.9,-5.0,201127
-8.9,-4.9,201127
-8.9,-4.8,201127
-8.9,-4.7,200383
-8.9,-4.6,200383
-8.9,-4.5,200383
-8.9,-4.4,200383
-8.9,-4.3,200383
-8.9,-4.2,200383
-8.9,-4.1,200383
-8.9,-4.0,199139
-8.9,-3.9,199139
-8.9,-3.8,199139
-8.9,-3.7,199139
-8.9,-3.6,199139
-8.9,-3.5,199139
-8.9,-3.4,199139
-8.9,-3.3,199139
-8.9,-3.2,199139
-8.9,-3.1,200833
-8.9,-3.0,200833
-8.9,-2.9,200587
-8.9,-2.8,200587
-8.9,-2.7,200587
-8.9,-2.6,200362
-8.9,-2.5,200362
-8.9,-2.4,200362
